iniciado/0,exp_dip/0,exp_sen,per_ing,ses_ing,public,tipo_doc,result,per_sanc,ses_sanc,ley,firmantes/0/nombre,firmantes/0/bloque,firmantes/0/distrito,cofirmantes/0/nombre,cofirmantes/0/bloque,cofirmantes/0/distrito,titulo,sumario,com_dip,com_sen,tramites/0,promul_ley,palabras_clave,tramites/1,movimientos/0/movimiento,movimientos/0/diario_ses,movimientos/0/pag,movimientos/1/movimiento,movimientos/1/diario_ses,movimientos/1/pag,movimientos/2/movimiento,movimientos/2/diario_ses,movimientos/2/pag,movimientos/3/movimiento,movimientos/3/diario_ses,movimientos/3/pag,movimientos/4/movimiento,movimientos/4/diario_ses,movimientos/4/pag,publicaciones/0,movimientos/5/movimiento,movimientos/5/diario_ses,movimientos/5/pag,cofirmantes/1/nombre,cofirmantes/1/bloque,cofirmantes/1/distrito,cofirmantes/2/nombre,cofirmantes/2/bloque,cofirmantes/2/distrito,cofirmantes/3/nombre,cofirmantes/3/bloque,cofirmantes/3/distrito,cofirmantes/4/nombre,cofirmantes/4/bloque,cofirmantes/4/distrito,cofirmantes/5/nombre,cofirmantes/5/bloque,cofirmantes/5/distrito,cofirmantes/6/nombre,cofirmantes/6/bloque,cofirmantes/6/distrito,cofirmantes/7/nombre,cofirmantes/7/bloque,cofirmantes/7/distrito,cofirmantes/8/nombre,cofirmantes/8/bloque,cofirmantes/8/distrito,movimientos/6/movimiento,movimientos/6/diario_ses,movimientos/6/pag,movimientos/7/movimiento,movimientos/7/diario_ses,movimientos/7/pag,movimientos/8/movimiento,movimientos/8/diario_ses,movimientos/8/pag,movimientos/9/movimiento,movimientos/9/diario_ses,movimientos/9/pag,movimientos/10/movimiento,movimientos/10/diario_ses,movimientos/10/pag,movimientos/11/movimiento,movimientos/11/diario_ses,movimientos/11/pag,cofirmantes/9/nombre,cofirmantes/9/bloque,cofirmantes/9/distrito,cofirmantes/10/nombre,cofirmantes/10/bloque,cofirmantes/10/distrito,cofirmantes/11/nombre,cofirmantes/11/bloque,cofirmantes/11/distrito,cofirmantes/12/nombre,cofirmantes/12/bloque,cofirmantes/12/distrito,cofirmantes/13/nombre,cofirmantes/13/bloque,cofirmantes/13/distrito,cofirmantes/14/nombre,cofirmantes/14/bloque,cofirmantes/14/distrito,cofirmantes/15/nombre,cofirmantes/15/bloque,cofirmantes/15/distrito,cofirmantes/16/nombre,cofirmantes/16/bloque,cofirmantes/16/distrito,publicaciones/1,cofirmantes/17/nombre,cofirmantes/17/bloque,cofirmantes/17/distrito,cofirmantes/18/nombre,cofirmantes/18/bloque,cofirmantes/18/distrito,cofirmantes/19/nombre,cofirmantes/19/bloque,cofirmantes/19/distrito,cofirmantes/20/nombre,cofirmantes/20/bloque,cofirmantes/20/distrito,cofirmantes/21/nombre,cofirmantes/21/bloque,cofirmantes/21/distrito,cofirmantes/22/nombre,cofirmantes/22/bloque,cofirmantes/22/distrito,cofirmantes/23/nombre,cofirmantes/23/bloque,cofirmantes/23/distrito,cofirmantes/24/nombre,cofirmantes/24/bloque,cofirmantes/24/distrito,cofirmantes/25/nombre,cofirmantes/25/bloque,cofirmantes/25/distrito,cofirmantes/26/nombre,cofirmantes/26/bloque,cofirmantes/26/distrito,cofirmantes/27/nombre,cofirmantes/27/bloque,cofirmantes/27/distrito,cofirmantes/28/nombre,cofirmantes/28/bloque,cofirmantes/28/distrito,cofirmantes/29/nombre,cofirmantes/29/bloque,cofirmantes/29/distrito,cofirmantes/30/nombre,cofirmantes/30/bloque,cofirmantes/30/distrito,cofirmantes/31/nombre,cofirmantes/31/bloque,cofirmantes/31/distrito,cofirmantes/32/nombre,cofirmantes/32/bloque,cofirmantes/32/distrito,cofirmantes/33/nombre,cofirmantes/33/bloque,cofirmantes/33/distrito,cofirmantes/34/nombre,cofirmantes/34/bloque,cofirmantes/34/distrito,cofirmantes/35/nombre,cofirmantes/35/bloque,cofirmantes/35/distrito,cofirmantes/36/nombre,cofirmantes/36/bloque,cofirmantes/36/distrito,cofirmantes/37/nombre,cofirmantes/37/bloque,cofirmantes/37/distrito,cofirmantes/38/nombre,cofirmantes/38/bloque,cofirmantes/38/distrito,cofirmantes/39/nombre,cofirmantes/39/bloque,cofirmantes/39/distrito,cofirmantes/40/nombre,cofirmantes/40/bloque,cofirmantes/40/distrito,cofirmantes/41/nombre,cofirmantes/41/bloque,cofirmantes/41/distrito,firmantes/1/nombre,firmantes/1/bloque,firmantes/1/distrito,iniciado/1,movimientos/12/movimiento,movimientos/12/diario_ses,movimientos/12/pag,movimientos/13/movimiento,movimientos/13/diario_ses,movimientos/13/pag,movimientos/14/movimiento,movimientos/14/diario_ses,movimientos/14/pag,movimientos/15/movimiento,movimientos/15/diario_ses,movimientos/15/pag,movimientos/16/movimiento,movimientos/16/diario_ses,movimientos/16/pag,movimientos/17/movimiento,movimientos/17/diario_ses,movimientos/17/pag,movimientos/18/movimiento,movimientos/18/diario_ses,movimientos/18/pag,movimientos/19/movimiento,movimientos/19/diario_ses,movimientos/19/pag,movimientos/20/movimiento,movimientos/20/diario_ses,movimientos/20/pag,movimientos/21/movimiento,movimientos/21/diario_ses,movimientos/21/pag,movimientos/22/movimiento,movimientos/22/diario_ses,movimientos/22/pag,movimientos/23/movimiento,movimientos/23/diario_ses,movimientos/23/pag,movimientos/24/movimiento,movimientos/24/diario_ses,movimientos/24/pag,movimientos/25/movimiento,movimientos/25/diario_ses,movimientos/25/pag,movimientos/26/movimiento,movimientos/26/diario_ses,movimientos/26/pag,movimientos/27/movimiento,movimientos/27/diario_ses,movimientos/27/pag,movimientos/28/movimiento,movimientos/28/diario_ses,movimientos/28/pag,movimientos/29/movimiento,movimientos/29/diario_ses,movimientos/29/pag,movimientos/30/movimiento,movimientos/30/diario_ses,movimientos/30/pag,movimientos/31/movimiento,movimientos/31/diario_ses,movimientos/31/pag,movimientos/32/movimiento,movimientos/32/diario_ses,movimientos/32/pag,movimientos/33/movimiento,movimientos/33/diario_ses,movimientos/33/pag,movimientos/34/movimiento,movimientos/34/diario_ses,movimientos/34/pag,exp_dip/1,movimientos/35/movimiento,movimientos/35/diario_ses,movimientos/35/pag,movimientos/36/movimiento,movimientos/36/diario_ses,movimientos/36/pag
DIPUTADOS,3708-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 155,PROYECTO DE RESOLUCION,,,,,"MAC KARTHY, CESAR",JUSTICIALISTA,CHUBUT,"CARDO, MANUEL",JUSTICIALISTA,CHUBUT,"<CS:Titulo>Título:  </CS><FD:TITULO>INCORPORAR A LAS BASES PARA LA REGIONALIZACION DEL PLAN NACIONAL DE DESARROLLO REGION PATAGONICA (MENSAJE 0604 DEL PODER EJECUTIVO), LOS REFUERZOS DE ABASTECIMIENTO DE AGUA A LAS LOCALIDADES DE PUERTO MADRYN, TRELEW Y COMODORO RIVADAVIA, PROVINCIA DE CHUBUT.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,OBRAS PUBLICAS,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,SANITARIAS SERVICIOS PROVINCIAS INDUSTRIAS PROMOCION INDUSTRIAL DERECHO CONSTITUCIONAL CAPITAL REPUBLICA ECONOMIA INTEGRACION,,VEASE TEXTO EN SUPLEMENTO -1988,,7521,,,,,,,,,,,,,,,,,"FREYTES, CARLOS GUIDO",JUSTICIALISTA,CHUBUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3303-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 131,PROYECTO DE RESOLUCION,,,,,"FOLLONI, JORGE OSCAR",RENOVADOR,SALTA,"ULLOA, ROBERTO AUGUSTO",RENOVADOR,SALTA,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: EVENTUAL REUNION REALIZADA EN WASHINGTON ENTRE EL SECRETARIO DE INDUSTRIA Y COMERCIO EXTERIOR, JUAN CIMINARI Y EL REPRESENTANTE DEL UNITED STATE TRADE REPRESENTATIVE (USTR), C YEUTTER.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,COMERCIO,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,CONVENIOS CUESTIONES INTERNACIONALES TRAFICO COMERCIAL CONGRESO PEDIDOS,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3278-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 130,PROYECTO DE DECLARACION,,,,,"ARAMOUNI, ALBERTO",DEMOC CRISTIANO,BUENOS AIRES,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>REPARTO DE CORRESPONDENCIA A DOMICILIO EN EL BARRIO BELLAMAR, CIUDAD DE MAR DEL PLATA, PROVINCIA DE BUENOS AIRES.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,COMUNICACIONES,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,CORREOS TELECOMUNICACIONES EMPRESA ENCOTEL,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3178-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 122,PROYECTO DE LEY,,,,,"YOUNG, JORGE E.",UCR,BUENOS AIRES,"DI CAPRIO, MARCOS A",UCR,BUENOS AIRES,"<CS:Titulo>Título:  </CS><FD:TITULO>DEROGACION DE REGIMENES ESPECIALES DE PREVISION; LEYES: 16516, 16989, 18464, 22940, 19396, 19939, 20572, ARTICULO 33 DE LA LEY 20954, ARTICULO 15 DE LA LEY 21121, 21124, 22430, 22731, INCISO B) DEL ARTICULO 10 DEL CAPITULO IV LEY 22919, 22929, 22955, Y DECRETO LEY 144/58.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>APLICABILIDAD DE LA LEY 18037 A LAS SITUACIONES QUE SE ORIGINEN EN CONSECUENCIA Y AFILIACION A LA CAJA NACIONAL DE PREVISION PARA EL PERSONAL DEL ESTADO Y SERVICIOS PUBLICOS, REGLAMENTACION EN UN PLAZO DE 60 DIAS.</FD:TITULO>",PREVISION Y SEGURIDAD SOCIAL,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,JUBILACIONES PENSIONES ESPECIALES SERVICIO EXTERIOR CARGOS ELECTIVOS MINISTROS SECRETARIOS ESTADO PRESIDENCIA NACION JUSTICIA DEFENSA NACIONAL PERSONAL MILITAR RETIROS PRIVILEGIO,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7182,SOLICITUD DEL DIPUTADO DI CAPRIO SER,,,COFIRMANTE (AFIRMATIVA),19/07/89,1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,4619-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 232,PROYECTO DE DECLARACION,,,,,"LAMBERTO, OSCAR",JUSTICIALISTA,SANTA FE,"MANZANO, JOSE LUIS",JUSTICIALISTA,MENDOZA,<CS:Titulo>Título:  </CS><FD:TITULO>POSTERGAR LA DESIGNACION DEL PRESIDENTE DE LA COMISION NACIONAL DE VALORES HASTA LA ASUNCION DEL PROXIMO GOBIERNO NACIONAL.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,ECONOMIA,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,DERECHO COMERCIAL MERCADOS VALORES,,VEASE EL TEXTO EN SUPLEMENTO 1988 - II,,8538,,,,,,,,,,,,,,,,,"MATZKIN, JORGE RUBEN",JUSTICIALISTA,LA PAMPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3220-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 125,PROYECTO DE RESOLUCION,APROBADO,107,ORDINARIAS,,"SALDUNA, BERNARDO IGNACIO R.",UCR,ENTRE RIOS,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: ALTO GRADO DE CONTAMINACION DEL RIO URUGUAY POR RESIDUOS QUIMICOS AGROTOXICOS ARROJADOS POR INDUSTRIAS DEL BRASIL.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,"RECURSOS NATURALES Y CONSERVACION DEL AMBIENTE HUMANO, RELACIONES EXTERIORES Y CULTO",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,MEDIO SANEAMIENTO AGUA CONGRESO PEDIDOS,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7429,CONSIDERACION Y APROBACION,13/09/89,3497,CONTESTACION DEL PODER EJECUTIVO (0473-OV-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3525-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 146,PROYECTO DE DECLARACION,,,,,"AUYERO, CARLOS",DEMOC CRISTIANO,BUENOS AIRES,"ARAMOUNI, ALBERTO",DEMOC CRISTIANO,BUENOS AIRES,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: PERMANENCIA O RETIRO VOLUNTARIO DEL PERSONAL DE LAS SUBSECRETARIA DE POLITICA AMBIENTAL, SERVICIOS Y NEGOCIACIONES TURISTICAS, CONTRATACIONES Y PRIVATIZACIONES Y DE DESARROLLO INSTITUCIONAL, ELIMINADAS POR DECRETO DEL PODER EJECUTIVO NACIONAL; CRITERIOS A APLICARSE.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,LEGISLACION DEL TRABAJO,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,ADMINISTRACION PUBLICA CARRERA ADMINISTRATIVA ESTABILIDAD TRASLADOS CONGRESO PEDIDOS,,VEASE TEXTO EN SUPLEMENTO -1988,,7662,,,,,,,,,,,,,,,,,"GONZALEZ, EDUARDO A.",DEMOC CRISTIANO,BUENOS AIRES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3667-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 154,PROYECTO DE DECLARACION,,,,,"MANZANO, JOSE LUIS",JUSTICIALISTA,MENDOZA,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>DECLARAR FIESTA NACIONAL A LA 'FIESTA DE LA TONADA' QUE TIENE LUGAR EN EL DEPARTAMENTO DE TUNUYAN, PROVINCIA DE MENDOZA.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,"LEGISLACION GENERAL, EDUCACION",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,HOMENAJES FIESTAS NACIONALES,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3120-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 119,PROYECTO DE RESOLUCION,,,,,"PEPE, LORENZO ANTONIO",JUSTICIALISTA,BUENOS AIRES,,,,<CS:Titulo>Título:  </CS><FD:TITULO>INVESTIGACION Y REPRESION DE LOS DELITOS DE APODERAMIENTO Y COMERCIALIZACION DE MENORES; CREACION DE COMISION ESPECIAL DENTRO DE LA COMISION DE FAMILIA Y MINORIDAD.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>ASIMISMO DEBERA ESTUDIAR UN CODIGO DEL MENOR.</FD:TITULO>,"FAMILIA, MUJER Y MINORIDAD",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,CONGRESO COMISIONES UNICAMERALES DIPUTADOS ESPECIALES PERMANENTES DERECHO PENAL LEYES COMPLEMENTARIAS MENORES DELITOS CONTRA LAS PERSONAS,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,4561-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 226,PROYECTO DE DECLARACION,,,,,"AVILA GALLO, EXEQUIEL J.",DEFENSA PROVINC,TUCUMAN,,,,<CS:Titulo>Título:  </CS><FD:TITULO>ACTIVACION DE LA CAUSA JUDICIAL SOBRE INGRESO DE ARMAS AL AEROPUERTO DE EZEIZA.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,LEGISLACION PENAL,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,COMERCIO EXTERIOR ADUANAS DELITOS INFRACCIONES DERECHO PENAL SEGURIDAD NACION LEYES COMPLEMENTARIAS CONTRABANDO,,VEASE EL TEXTO EN SUPLEMENTO 1988 - II,,8528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3137-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 120,PROYECTO DE RESOLUCION,,,,,"DALMAU, HECTOR HORACIO",JUSTICIALISTA,MISIONES,"PAZ, FERNANDO E..",JUSTICIALISTA,JUJUY,<CS:Titulo>Título:  </CS><FD:TITULO>PROTESTAR ANTE LAS AUTORIDADES DE BRASIL Y PARAGUAY POR EL CIERRE DE COMPUERTAS DE LA REPRESA ITAIPU EN EL RIO PARANA Y LAS CONSTRUIDAS SOBRE EL RIO IGUAZU.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL; CUMPLIMENTAR EL ACUERDO TRIPARTITO PARA MANTENER EL CAUDAL CONSTANTE DE 5000 METROS CUBICOS POR SEGUNDO EN LA CIUDAD DE POSADAS, PROVINCIA DE MISIONES.</FD:TITULO>",RELACIONES EXTERIORES Y CULTO,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,BILATERALES CONVENIOS CUESTIONES INTERNACIONALES RECURSOS NATURALES MEDIO AMBIENTE AGUAS NO MARITIMAS,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7413,,,,,,,,,,,,,,,,,"GAY, ARMANDO LUIS",JUSTICIALISTA,ENTRE RIOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,4578-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 228,PROYECTO DE DECLARACION,,,,,"AVILA GALLO, EXEQUIEL J.",DEFENSA PROVINC,TUCUMAN,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>CONVENIO ENTRE LA MUNICIPALIDAD DE LA CIUDAD DE BUENOS AIRES Y EL MINISTERIO DE OBRAS Y SERVICIOS PUBLICOS, PARA QUE LAS PRODUCCIONES TEATRALES DEL TEATRO COLON, SEAN TRANSMITIDAS POR LRA RADIO NACIONAL.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>EXPRESION DE COMPLACENCIA.</FD:TITULO>,COMUNICACIONES,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,CONGRESO DECLARACIONES MANIFESTACIONES,,VEASE EL TEXTO EN SUPLEMENTO 1988 - II,,8532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3726-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 158,PROYECTO DE LEY,,,,,"ALVAREZ GUERRERO, OSVALDO",UCR,RIO NEGRO,"LIZURUME, JOSE LUIS",UCR,CHUBUT,<CS:Titulo>Título:  </CS><FD:TITULO>CREACION DE LA AGENCIA PARA EL DESARROLLO PATAGONICO.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>OBJETIVOS; PROVINCIAS INTEGRANTES; PLAZO FUNCIONES; ORGANOS: CONSEJO DIRECTIVO; JUNTA EJECUTIVA Y GRUPOS TECNICOS MIXTOS: INTEGRACION, FUNCIONES Y PROCEDIMIENTO.</FD:TITULO>","ECONOMIAS Y DESARROLLO REGIONAL, ASUNTOS CONSTITUCIONALES, - ESPECIALIZADAS -, PRESUPUESTO Y HACIENDA",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,INDUSTRIAS PROMOCION INDUSTRIAL REGIONAL PLANES GENERALES,,VEASE TEXTO EN SUPLEMENTO 1988,,7275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3321-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 133,PROYECTO DE LEY,,,,,"CONTRERAS GOMEZ, CARLOS",AUTONOMISTA,CORRIENTES,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PENALIDADES PARA LOS DELITOS QUE PUEDAN LLEGAR A PERPETRARSE EN VIOLACION DE LAS LEYES QUE REGULAN LOS TRASPLANTES DE ORGANOS.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>REGIMEN; PENAS.</FD:TITULO>,LEGISLACION GENERAL,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,DERECHO PENAL COMPLEMENTARIAS,,VEASE EL TEXTO EN SUPLEMENTO-1988,,7216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
